Test Number,speed (rpm),Depth of Cut (in),Feed Rate (in/rev)
1.0,800.0,0.005,0.0087
2.0,800.0,0.005,0.0087
3.0,800.0,0.005,0.0087
4.0,800.0,0.005,0.013
5.0,800.0,0.005,0.013
6.0,800.0,0.005,0.013
7.0,800.0,0.005,0.0152
8.0,800.0,0.005,0.0152
9.0,800.0,0.005,0.0152
10.0,800.0,0.01,0.0087
11.0,800.0,0.01,0.0087
12.0,800.0,0.01,0.0087
13.0,800.0,0.01,0.013
14.0,800.0,0.01,0.013
15.0,800.0,0.01,0.013
16.0,800.0,0.01,0.0152
17.0,800.0,0.01,0.0152
18.0,800.0,0.01,0.0152
19.0,800.0,0.02,0.0087
20.0,800.0,0.02,0.0087
21.0,800.0,0.02,0.0087
22.0,800.0,0.02,0.013
23.0,800.0,0.02,0.013
24.0,800.0,0.02,0.013
25.0,800.0,0.02,0.0152
26.0,800.0,0.02,0.0152
27.0,800.0,0.02,0.0152
28.0,1200.0,0.005,0.0058
29.0,1200.0,0.005,0.0058
30.0,1200.0,0.005,0.0058
31.0,1200.0,0.005,0.0087
32.0,1200.0,0.005,0.0087
33.0,1200.0,0.005,0.0087
34.0,1200.0,0.005,0.0101
35.0,1200.0,0.005,0.0101
36.0,1200.0,0.005,0.0101
37.0,1200.0,0.01,0.0058
38.0,1200.0,0.01,0.0058
39.0,1200.0,0.01,0.0058
40.0,1200.0,0.01,0.0087
41.0,1200.0,0.01,0.0087
42.0,1200.0,0.01,0.0087
43.0,1200.0,0.01,0.0101
44.0,1200.0,0.01,0.0101
45.0,1200.0,0.01,0.0101
46.0,1200.0,0.02,0.0058
47.0,1200.0,0.02,0.0058
48.0,1200.0,0.02,0.0058
49.0,1200.0,0.02,0.0087
50.0,1200.0,0.02,0.0087
51.0,1200.0,0.02,0.0087
52.0,1200.0,0.02,0.0101
53.0,1200.0,0.02,0.0101
54.0,1200.0,0.02,0.0101
55.0,1400.0,0.005,0.005
56.0,1400.0,0.005,0.005
57.0,1400.0,0.005,0.005
58.0,1400.0,0.005,0.0074
59.0,1400.0,0.005,0.0074
60.0,1400.0,0.005,0.0074
61.0,1400.0,0.005,0.0087
62.0,1400.0,0.005,0.0087
63.0,1400.0,0.005,0.0087
64.0,1400.0,0.01,0.005
65.0,1400.0,0.01,0.005
66.0,1400.0,0.01,0.005
67.0,1400.0,0.01,0.0074
68.0,1400.0,0.01,0.0074
69.0,1400.0,0.01,0.0074
70.0,1400.0,0.01,0.0087
71.0,1400.0,0.01,0.0087
72.0,1400.0,0.01,0.0087
73.0,1400.0,0.02,0.005
74.0,1400.0,0.02,0.005
75.0,1400.0,0.02,0.005
76.0,1400.0,0.02,0.0074
77.0,1400.0,0.02,0.0074
78.0,1400.0,0.02,0.0074
79.0,1400.0,0.02,0.0087
80.0,1400.0,0.02,0.0087
81.0,1400.0,0.02,0.0087
82.0,800.0,0.06,0.0087
83.0,800.0,0.06,0.0087
84.0,800.0,0.06,0.0087
85.0,800.0,0.06,0.013
86.0,800.0,0.06,0.013
87.0,800.0,0.06,0.013
88.0,800.0,0.06,0.0152
89.0,800.0,0.06,0.0152
90.0,800.0,0.06,0.0152
