,Test File,Mic#,Absolute Sum
0,Test 1,mic6.txt,25200.308292
1,Test 1,mic32.txt,23291.1560527
2,Test 1,mic8.txt,22995.7586835
3,Test 1,mic1.txt,21890.5543375
4,Test 1,mic23.txt,21795.16753279999
5,Test 1,mic25.txt,21527.445437400005
6,Test 1,mic12.txt,20934.385986900004
7,Test 1,mic31.txt,20453.0776853
8,Test 1,mic11.txt,19984.4669805
9,Test 1,mic19.txt,19918.227085499995
10,Test 1,mic13.txt,19740.637093100002
11,Test 1,mic14.txt,19552.8312667
12,Test 1,mic20.txt,19532.796208800006
13,Test 1,mic2.txt,19477.018889099996
14,Test 1,mic21.txt,19441.029948
15,Test 1,mic30.txt,19300.9436274
16,Test 1,mic26.txt,19248.473603399994
17,Test 1,mic24.txt,18167.115842400002
18,Test 1,mic10.txt,17999.5274802
19,Test 1,mic9.txt,17637.8813239
20,Test 1,mic15.txt,17364.348883799998
21,Test 1,mic29.txt,17107.871298000005
22,Test 1,mic18.txt,16545.396745100003
23,Test 1,mic3.txt,16403.2915556
24,Test 1,mic7.txt,16286.791390299995
25,Test 1,mic4.txt,15818.939328699995
26,Test 1,mic16.txt,15429.253852400005
27,Test 1,mic5.txt,15156.242367899998
28,Test 1,mic17.txt,15050.586685500002
29,Test 1,mic27.txt,14720.059059000001
30,Test 1,mic22.txt,14162.113213800001
31,Test 1,mic28.txt,13416.231588999995
32,Test 2,mic6.txt,23106.418560299997
33,Test 2,mic32.txt,20826.581766099993
34,Test 2,mic8.txt,20814.503362500007
35,Test 2,mic23.txt,19734.067038099995
36,Test 2,mic1.txt,19484.835822800003
37,Test 2,mic12.txt,19331.095446800005
38,Test 2,mic25.txt,19313.115382099997
39,Test 2,mic31.txt,18557.244518299998
40,Test 2,mic11.txt,18357.796260600007
41,Test 2,mic20.txt,18157.374526000007
42,Test 2,mic13.txt,18148.314811800003
43,Test 2,mic14.txt,18109.0479729
44,Test 2,mic19.txt,18013.460208500004
45,Test 2,mic21.txt,17866.8962417
46,Test 2,mic2.txt,17538.139675699997
47,Test 2,mic30.txt,17490.069254300004
48,Test 2,mic26.txt,17416.7171002
49,Test 2,mic24.txt,16343.582396899992
50,Test 2,mic10.txt,16174.041935199999
51,Test 2,mic9.txt,15938.122332800007
52,Test 2,mic15.txt,15800.547126799995
53,Test 2,mic18.txt,15384.1001066
54,Test 2,mic29.txt,15240.2013409
55,Test 2,mic3.txt,15032.583059699997
56,Test 2,mic7.txt,14863.764057000002
57,Test 2,mic4.txt,14680.448998700002
58,Test 2,mic16.txt,14328.012383399997
59,Test 2,mic17.txt,14139.599869700003
60,Test 2,mic27.txt,13665.711114000005
61,Test 2,mic5.txt,13612.183433800003
62,Test 2,mic22.txt,12956.3685784
63,Test 2,mic28.txt,12411.1413773
64,Test 3,mic6.txt,24314.735665099997
65,Test 3,mic32.txt,23405.943857300008
66,Test 3,mic8.txt,22073.980174500004
67,Test 3,mic1.txt,20691.691143600005
68,Test 3,mic23.txt,20613.4195968
69,Test 3,mic25.txt,20436.150890099994
70,Test 3,mic12.txt,20416.546615099996
